Index,DailyAggSentiment,FamilyQuestion,NumberOfHoursLate,WeeklyIncidents,NumberSickDays
532,0.8889650848876968,0.9294083938624028,-5,0,0
533,0.8535671458890808,0.9860908347393662,6,1,1
534,0.9127130676928217,0.9660978342361293,4,0,1
535,0.9943686414817834,0.8785677946023407,-4,1,0
536,0.8435009445122978,0.9479438818243314,3,0,1
537,0.8948955527645183,0.8742192521215988,7,1,0
538,0.8865522528266941,0.3305258024786604,21,1,1
539,0.951924913317336,0.8787763456029827,5,0,0
540,0.8875641363202874,0.8105817283014878,0,0,1
541,0.9962603159871715,0.8653170622825023,-1,1,1
542,0.8429784200456835,0.994550608171975,9,1,1
543,0.8964368021193956,0.9306064142978187,6,1,1
544,0.8657510322730482,0.8341318575549836,3,1,0
545,0.956769174878989,0.8963855384498549,2,0,0
546,0.9776226706039548,0.8727830337504857,3,1,1
547,0.8824888988421287,0.9260511630175813,-1,1,1
548,0.9696369764708901,0.9497602757968642,9,1,0
549,0.8273803553219291,0.8099253748947504,0,0,1
550,0.5633848513248211,0.973953443632879,7,0,0
551,0.9507000346299035,0.9257596853731141,4,1,0
552,0.9494008647620719,0.7092755681062126,17,1,1
553,0.6557930186738382,0.8430238337621336,6,1,0
554,0.8103330351048753,0.966388841535091,2,1,1
555,0.9910460530997666,0.9264274527713516,2,1,1
556,0.6068901044774963,0.7939998519973057,8,0,1
557,0.955661036352456,0.9298535738981816,9,0,0
558,0.886929964472726,0.9356449015050634,9,1,0
559,0.9267187524041761,0.9194506680810053,-4,0,1
560,0.9458380371142576,0.8738222533469927,4,0,1
561,0.9218497704992136,0.9576574660044146,7,1,0
562,0.9700488254154822,0.9990665657461913,-1,1,1
563,0.8921929613915006,0.9140625194417936,-1,1,1
564,0.8531186627402286,0.8163276890554655,1,1,1
565,0.9028842244032667,0.8713597109283442,6,1,1
566,0.874429708855704,0.8552642411711189,0,0,1
567,0.9585199069196408,0.8304446481452435,2,0,1
568,0.8222493384562221,0.8710715217558537,-1,1,0
569,0.9949188663313946,0.9146874223509747,9,0,0
570,0.9243375347485735,0.9344573887423935,2,0,0
571,0.9836596182043972,0.8062435562243918,6,0,1
572,0.9523221203671141,0.8983566864288319,6,0,0
573,0.9514322487916815,0.8952142189082773,5,1,0
574,0.9017591465658849,0.8224687910289569,-5,1,1
575,0.49263201996464673,0.49356019729119643,10,0,2
576,0.8303837609949921,0.8426194643460024,-1,1,1
577,0.9094938094933684,0.9049286394137537,6,1,0
578,0.9449378998158705,0.9215362003334688,-3,1,1
579,0.8302466953603325,0.9295967772837811,0,0,0
580,0.831987537690649,0.8281909490121637,4,0,0
581,0.8215444243998908,0.8544478811107863,9,0,1
582,0.9998232791566624,0.9076473989545158,8,0,1
583,0.997947083251118,0.992538732655142,2,0,1
584,0.9498794501526013,0.8341446312722794,-3,0,1
585,0.8744426381567508,0.8294864518563123,1,0,1
586,0.9404173260007146,0.9870116468597624,3,1,1
587,0.8062617176025522,0.8280082843150735,9,1,0
588,0.9667180867252567,0.9446210474390295,-5,1,0
589,0.9747626749600166,0.8692077164576075,-1,1,1
590,0.9861518356688949,0.9471957431230597,-2,1,0
591,0.889820247201085,0.9555754513011858,-2,0,0
592,0.894859523240584,0.9094644426837878,-1,1,1
593,0.9071955915223632,0.5773260347882645,21,1,1
594,0.9374703881243395,0.9196545508565714,11,0,1
595,0.9402818964680425,0.8820866353198907,2,1,1
596,0.8353570998451348,0.8965478653718516,7,0,1
597,0.8654606864888678,0.9368541139048965,-4,0,1
598,0.926946170841156,0.8095014306925018,5,1,1
599,0.9444422962104004,0.8977488051988759,7,0,0
600,0.8871687156402047,0.9248579860120176,0,0,0
601,0.8134845186135439,0.9484435413149135,1,1,0
602,0.5878525282154372,0.8363711520764892,-3,0,1
603,0.9754918333069889,0.821004508055898,6,0,1
604,0.925171438997303,0.8145853206124222,5,0,0
605,0.8729613454109526,0.8981430387933171,8,0,1
606,0.9960383354606386,0.8462641277925993,-4,1,1
607,0.8389911387198481,0.9577067035167545,9,0,1
608,0.9870869724636335,0.8826713913420222,0,0,1
609,0.8803408869912068,0.8317927228850944,1,1,1
610,0.9487040490208356,0.8330304604161198,8,1,1
611,0.8069062595250339,0.995336699192114,-4,0,0
612,0.9312349580849525,0.9905032322211218,6,0,0
613,0.8180450238680338,0.8636530728619478,-3,1,0
614,0.8841490807985106,0.9972567869171995,4,0,1
615,0.8732821125920602,0.4097939783808799,10,1,2
616,0.937966157501479,0.956992312306268,-5,0,1
617,0.9748862077275258,0.9316141566350437,1,1,0
618,0.8945377066120396,0.8394538250844513,9,1,1
619,0.9650678360536247,0.7830601172615929,7,1,1
620,0.8965294066162596,0.8336639742150025,2,0,1
621,0.8810457254349281,0.8084043043809697,9,0,0
622,0.8220982896113719,0.8478199038876673,-3,0,1
623,0.8914466311453982,0.8915712599649581,-4,1,0
624,0.8992658999791435,0.9970821611144314,-5,0,1
625,0.6741600488403747,0.9904856864761526,2,0,1
626,0.9169665593392308,0.935851112420824,2,1,0
627,0.9941665813106983,0.9558154090039885,-4,1,0
628,0.8918849243553484,0.9362023831026927,1,0,1
629,0.9630974202063038,0.8278688797388749,0,1,1
630,0.8507991612236585,0.9699669853579114,9,1,0
631,0.8168126112120239,0.9985607458284292,-3,0,0
632,0.8806037839388303,0.917182696270787,6,1,0
633,0.9064868901462325,0.8282646816889772,6,1,0
634,0.8877637519216416,0.8968574573876054,-5,0,0
635,0.8755782737485645,0.9904160737348873,9,1,1
636,0.8284737270700038,0.9920571559489515,5,1,1
637,0.9476423660804457,0.8536084720561838,4,0,1
638,0.6126693072444908,0.806440207178965,14,2,1
639,0.8585758245555956,0.9211083713624219,20,2,1
640,0.8230568539273372,0.8121880291822965,8,0,1
641,0.937580142392992,0.9524388680708598,-4,0,1
642,0.897466392190395,0.9093854173670513,5,0,0
643,0.9397245243433285,0.9644290689483919,4,0,0
644,0.992075013777631,0.9099240629891786,5,1,0
645,0.8433273107644392,0.9696768197123187,4,0,0
646,0.8730145404189864,0.8924343195531118,4,1,0
647,0.9070464731330219,0.9456372845678601,6,0,0
648,0.8629667341929625,0.9360883978675425,-2,1,1
649,0.8269555890349963,0.9484180025800784,2,1,0
650,0.8912345679766949,0.9941360025521147,-3,1,0
651,0.8831379745183755,0.8907537031629177,-2,1,1
652,0.9192696925944175,0.9589359420058994,4,0,0
653,0.49212878763900414,0.9288140283741821,6,2,0
654,0.9029202603747662,0.9750084317573423,6,1,1
655,0.8667769749508503,0.9804979674118719,0,0,1
656,0.976412020092441,0.7220681374042148,22,1,0
657,0.8023655820821883,0.9127908441591652,2,1,1
658,0.6181880453215982,0.807936478177963,9,2,0
659,0.9347272956653627,0.9404139743434042,7,1,0
660,0.8735001227242865,0.8415813267902006,7,0,1
661,0.9944138669842253,0.9678464696598592,8,0,0
662,0.8161458471207166,0.8327731300633672,5,0,1
663,0.603783488373083,0.9396185485869447,-4,1,1
664,0.8383504306613004,0.9229479249462017,5,0,1
665,0.8967702371918675,0.8741719100799721,-4,1,1
666,0.8478060940651527,0.986055344783122,9,1,0
667,0.8378820637830031,0.6304853944717024,7,0,1
668,0.9701655498620299,0.7120328434379148,5,1,1
669,0.9809145335563415,0.8539519651952859,-5,1,0
670,0.8637912202109814,0.956904102322115,7,1,0
671,0.8454301954618206,0.8866578496772147,4,1,1
672,0.9753569517129594,0.9405278399869968,2,0,0
673,0.8469921900246703,0.9554750471326878,-1,1,1
674,0.9491851558284679,0.9117816326062544,8,0,0
675,0.8554293739240002,0.9244527492609068,9,1,0
676,0.8973676978769257,0.9999122910413307,5,1,1
677,0.8164796991141013,0.9517009045812792,9,0,1
678,0.8838779282754551,0.918082279860773,1,1,1
679,0.8951055282444909,0.9120551869230276,6,1,1
680,0.9516866675359705,0.9110979429304574,-3,0,1
681,0.47049598324987396,0.8250735863589342,-3,2,2
682,0.994072211887813,0.9116975716772793,3,1,0
683,0.8616985442187866,0.9104356185218314,8,1,1
684,0.9236141214715147,0.961126970800314,-5,1,1
685,0.9863636584929165,0.9554985782822931,-4,1,1
686,0.996953649339821,0.8372260249711831,-1,0,1
687,0.8876939592596312,0.8892614527408733,-2,0,0
688,0.974397147010244,0.8869039219996749,1,2,1
689,0.8028111618129268,0.8584340009469266,-4,0,0
690,0.850222967039203,0.8199556537845826,-3,1,1
691,0.9909428517649119,0.8311133696788167,2,1,1
692,0.9662528029291277,0.9809414054799881,-4,1,1
693,0.8724894202927591,0.8356683279474932,7,1,0
694,0.8202901486717483,0.8269272622605707,2,0,1
695,0.9598013326124389,0.8162263579820569,6,1,0
696,0.8574199366463737,0.9449863747652764,0,1,1
697,0.8918331439735775,0.9894160433506454,4,0,1
698,0.8697097401912455,0.8676491935399887,5,1,1
699,0.8910266076429983,0.8972011522272176,9,0,1
700,0.9789158672754468,0.884030511610146,0,1,1
701,0.9246644934692384,0.9893342444876458,-1,1,1
702,0.8125940749245802,0.9200373694889721,3,1,0
703,0.8536727433738152,0.8251385168754088,-4,0,1
704,0.5271044105914183,0.892408462519653,23,1,2
705,0.9968073020573258,0.9888701137976343,7,0,0
706,0.9323633892199461,0.9095954679849024,9,1,1
707,0.8665018521025479,0.9580562697070389,1,1,1
708,0.8450315116412831,0.9316691467802016,0,0,0
709,0.8806190043379981,0.8680744348005003,9,0,0
710,0.9715827535489581,0.9872421859220852,0,1,1
711,0.8082357327799873,0.8859135827460554,6,0,0
712,0.6287310640914181,0.7046887960992243,8,0,2
713,0.9915425318726007,0.9088450938183917,-5,1,0
714,0.9246146273118507,0.9444889956450788,-4,0,1
715,0.8046495440055532,0.8380242888571303,-5,0,1
716,0.9764501438004208,0.8193504197772704,8,0,0
717,0.8554018679161653,0.4319616525211043,1,1,1
718,0.9675590471576601,0.9946970314491177,-5,0,1
719,0.5427990677448622,0.8769180879901415,10,0,2
720,0.8311141254597865,0.9836523229260581,-1,0,1
721,0.8834144352733104,0.8733554584474427,2,1,1
722,0.8011274131953169,0.9336077261940942,0,1,1
723,0.9128615437362212,0.9145099506912734,-5,1,1
724,0.8501547765371908,0.890230603349458,2,0,1
725,0.8147862747951042,0.90128915469948,1,0,1
726,0.8330145600400322,0.917033272199837,5,0,1
727,0.9262284124919783,0.9669729025469487,8,1,1
728,0.871992351913645,0.9760720014592957,-4,1,1
729,0.9990857183591226,0.8659252703041188,9,0,0
730,0.8553908676113302,0.8390741189140268,0,1,1
731,0.820968692142361,0.9043176882913663,1,1,0
732,0.9180241323311698,0.9982983594331791,4,1,1
733,0.8082525644719479,0.9821833369590303,9,0,0
734,0.8972535298022207,0.9429268461566402,3,0,0
735,0.9862020248518012,0.8395757965550058,5,1,0
736,0.8356651773054338,0.8850977365884986,6,0,0
737,0.9272998056061148,0.9949326751958769,6,0,1
738,0.8094697746767221,0.8869582364729559,-1,2,1
739,0.9805380694421676,0.8119593055866338,2,0,1
740,0.9161306581005617,0.9067414861753706,-1,0,1
741,0.8339659705541931,0.8882615206711575,6,0,0
742,0.9410447732709634,0.8133307341087883,6,1,1
743,0.9466393876630599,0.9919764499013921,7,1,0
744,0.9026757575239776,0.8487719246885,-3,1,0
745,0.8354906351999116,0.9689948993782922,2,1,1
746,0.981982278070659,0.8073125588077541,5,0,0
747,0.8445405806874792,0.816448356649721,8,0,1
748,0.8051176463527103,0.8801294300832447,5,1,1
749,0.9794966739336585,0.8323903760502643,6,0,0
750,0.8383417703268898,0.9895847157568671,3,1,0
751,0.9189904870481397,0.8358208104704253,6,0,1
752,0.958208498383168,0.8805793425349799,1,1,1
753,0.8705248707875783,0.7524628507559673,20,1,1
754,0.8730039672897295,0.8997302697985357,-3,0,1
755,0.820156316862717,0.9722070991431608,10,0,2
756,0.9813767597735481,0.8820054329816488,3,1,0
757,0.898798696855609,0.48703225376953807,8,1,0
758,0.6131937875997595,0.9635486572097317,18,2,1
759,0.8858208308332279,0.958107862888207,-3,1,0
760,0.9045516329370276,0.8825530270971744,8,1,0
761,0.8144800024600833,0.8451814151160661,7,1,0
762,0.9290583590580255,0.8083625405370408,3,1,1
763,0.6832178700766489,0.8064796714668805,7,2,0
764,0.963004624889233,0.8478833928552176,0,1,0
765,0.9204059447204547,0.874220831623088,4,0,0
766,0.8834089651143239,0.9321739350227825,7,0,0
767,0.8841747854992382,0.9675968730075188,2,0,1
768,0.8946424269534977,0.9617445030331983,4,0,1
769,0.9637699368189905,0.8425865548464372,4,1,0
770,0.4286436247091463,0.3369189867733916,7,0,1
771,0.8047536259148208,0.8060468255028512,-4,1,1
772,0.8023889502449739,0.8358541600277665,-5,1,0
773,0.8546309540838425,0.969150497518205,-2,1,0
774,0.8147157124335208,0.801062285522139,-5,1,1
775,0.9208791034309435,0.8062289311387232,-1,0,1
776,0.9342778464328048,0.9810110374326144,6,1,0
777,0.9012293685335032,0.9647072174498359,9,0,1
778,0.9565772525407886,0.8137725613071849,4,0,1
779,0.8966196314696528,0.8265336855344929,1,1,0
780,0.9640718146454459,0.9502668533627207,7,0,0
781,0.9900825557982744,0.852927554815927,2,1,0
782,0.6341882643667857,0.4504796639257302,-5,1,1
783,0.8346305366279443,0.8162352790048618,-3,1,1
784,0.9117008140718981,0.9396608653389986,3,1,0
785,0.8422370212757772,0.8404763521188574,-5,0,0
786,0.8721121509662008,0.8118142410958056,-1,0,1
787,0.848808021959751,0.9564554458913762,7,1,1
788,0.9210098732524958,0.8733735309612815,1,1,0
789,0.8155068464143498,0.9245969392979023,8,1,1
790,0.47136658225801686,0.9209039679093136,-2,2,2
791,0.951539714896054,0.9471374210692267,6,1,0
792,0.9607779617719986,0.8142356329137784,3,0,1
793,0.8184790509960466,0.8141862362560612,-5,0,1
794,0.8996970382299182,0.997196047835891,-2,0,0
795,0.8732116984911691,0.919265774494899,5,0,1
796,0.8409670735457244,0.8242244363827604,5,1,0
797,0.8489398055530103,0.8978760601480179,2,0,1
798,0.8844655172821071,0.9685436587517734,-1,1,1
799,0.9559259609023827,0.9825618631482453,-3,1,1
800,0.9007981659983713,0.8523498397990045,7,1,1
801,0.9686083640735628,0.9882995693950563,-3,0,0
802,0.46633958833953626,0.5368472398028641,6,0,1
803,0.8595864024632701,0.987508251134124,-5,0,1
804,0.8726133144563188,0.9921563074042614,-2,1,0
805,0.8218145475290247,0.9641084469888676,7,0,0
806,0.9555731815411304,0.8221837574241817,-5,0,1
807,0.9148098397604884,0.8199399594019653,-1,0,1
808,0.9290627635900753,0.9793888100929182,4,0,1
809,0.954722908974267,0.9429427703235169,-4,0,1
810,0.8014945485219186,0.8947905129127247,0,0,0
811,0.955939916933082,0.9754106230201157,1,1,1
812,0.8893393869359842,0.9326040593694653,3,0,0
813,0.8288670566930912,0.9843271380534389,-1,0,0
814,0.9955713627004473,0.9327095765093374,-2,1,1
815,0.854375028435582,0.913662483749602,-5,0,1
816,0.8767485896401035,0.8382774237016906,-1,0,1
817,0.901511213886948,0.9339008663079877,9,1,0
818,0.858091090226047,0.724298746386092,-4,1,1
819,0.9423677900436983,0.9067071243213837,9,1,0
820,0.9323842501152395,0.9307507276459078,-1,1,0
821,0.9964355421624309,0.8319901084796079,8,0,1
822,0.8385194458253685,0.9928323524087784,0,1,0
823,0.8251943309840937,0.9347424362599261,-1,0,0
824,0.9786980350048748,0.8441083199281947,2,1,0
825,0.9719840733888171,0.819907365603838,4,1,0
826,0.901405997401518,0.9621813931800816,4,1,0
827,0.9912047259674093,0.976485063023731,7,1,1
828,0.9790978211313242,0.8118397033951962,6,1,1
829,0.9763511812788185,0.8018410301264005,3,0,1
830,0.9852568334100078,0.8154616930284724,-5,0,1
831,0.8506255827381413,0.8531215884170128,-5,0,1
832,0.984711077270585,0.9827575671041654,-3,1,0
833,0.8848080344743102,0.9573096777479024,-2,1,1
834,0.9168841863286631,0.8089018001758765,-2,0,0
835,0.9558417901807377,0.80460865920301,3,1,0
836,0.8708732763020173,0.9292143392216982,9,1,1
837,0.9466584002005834,0.9867919814619305,-2,1,1
838,0.9770762456563431,0.9472107780750214,0,0,0
839,0.9443336729348417,0.8855536036249468,3,0,0
840,0.8517953193662853,0.9386566253057419,-2,1,1
841,0.9130216456013358,0.9041368748378815,7,0,1
842,0.9970166581410455,0.8756390410451261,9,1,0
843,0.989683631515909,0.9456634518246416,2,0,0
844,0.8800609966172751,0.9141482403355212,5,1,1
845,0.9846442910758181,0.9932149581795746,9,1,0
846,0.928220174154155,0.9420675810058461,-1,0,0
847,0.8398012341344009,0.8167471041988568,5,0,0
848,0.9177343813914709,0.9160897841449103,-2,0,1
849,0.821823874642641,0.9566531054391464,8,0,0
850,0.8004545807641,0.8363708107850893,-3,1,0
851,0.9468287402103346,0.7602290900409983,2,1,1
852,0.5524260693710404,0.8513249248870801,-3,0,1
853,0.41683441084976963,0.8765681409255307,-2,0,1
854,0.8259902760756526,0.8014002878316198,3,0,2
855,0.84057427175493,0.8027443848022029,8,0,0
856,0.9860537029829777,0.9179323139888093,-2,1,0
857,0.8221114816771776,0.8273516396094028,4,1,0
858,0.9058854114908214,0.8376375283969419,8,1,0
859,0.8484911158147797,0.9917600197237295,0,0,0
860,0.8871193708484164,0.896419172369422,5,1,0
861,0.9809115112198156,0.8085000736150343,6,0,0
862,0.8941915729280149,0.9876147969819232,-5,1,0
863,0.8264271055008626,0.8946515510533913,7,0,1
864,0.9036659791957535,0.7908664983843228,2,2,1
865,0.8825921175308953,0.8205105987712215,-4,1,1
866,0.884713825474855,0.8951630498067651,3,1,0
867,0.9519182880564749,0.9272269082654849,3,1,1
868,0.8879740947576479,0.9577838662942924,4,0,1
869,0.9715668018754525,0.962974747753428,8,0,0
870,0.4459892266997708,0.3826351313489879,-2,0,0
871,0.4973134173977797,0.9582836827200534,-4,0,0
872,0.8038899869803624,0.8437327423199849,8,0,0
873,0.8859299070161776,0.9727092090585068,1,0,0
874,0.8642483715055332,0.8921649023850398,2,1,1
875,0.9202815997323407,0.8104374491896157,1,1,0
876,0.8877281590377973,0.9989087809460427,8,1,0
877,0.8277928201566688,0.5898916722122469,18,2,2
878,0.8234615990977776,0.8480034983381224,0,0,0
879,0.8383370069626357,0.8999933057949026,1,1,1
880,0.8017553765327939,0.35823077435214973,0,1,0
881,0.8585223314266317,0.8723331727973461,7,0,1
882,0.8583308691747027,0.9215128047313978,4,0,0
883,0.9485132876154763,0.8110950894642065,-2,0,1
884,0.5598853218910701,0.7289642568508775,-3,0,2
885,0.8998808385758691,0.8842662763291289,6,0,0
886,0.8622676328563965,0.8867471769739513,9,1,0
887,0.8620657566547066,0.8767462925101205,-5,0,0
888,0.9465192288706349,0.977726279546234,1,1,1
889,0.9254425084754981,0.8024629501220713,1,1,0
890,0.8997433186866839,0.8699764197853431,6,0,1
891,0.5379944400417628,0.30914936268111204,18,2,0
892,0.9349443406523048,0.9307066243584794,0,0,0
893,0.8942839716394133,0.8476648633884093,-4,0,0
894,0.876843022471602,0.8592007656244375,17,2,2
895,0.9579636919360928,0.9443867601623079,3,1,0
896,0.8597511421959414,0.9797245146515127,-4,1,1
897,0.8580500577398436,0.8033613830107493,-4,0,1
898,0.9614210312049994,0.9522729887507877,5,1,1
899,0.8781588292801716,0.8058262853383832,-4,1,0
900,0.9374192452653191,0.8841504862769861,0,0,0
901,0.9464460529579316,0.8841015709814938,12,1,0
902,0.8545907743551274,0.9031527713825276,3,0,1
903,0.8364177426791157,0.8182498054903239,3,0,0
904,0.8941847329897656,0.8756675501856799,9,0,0
905,0.930005870235967,0.9229853813822179,9,0,1
906,0.8790179815861747,0.9780528675235078,-4,1,1
907,0.8254579744769962,0.9372902877128299,0,1,1
908,0.6353312807130804,0.9118420955704342,6,1,2
909,0.8778427226752917,0.8227833204186866,4,1,0
910,0.8379918920445588,0.836613159174628,0,1,0
911,0.9382172068123827,0.970043258162721,0,1,1
912,0.940573260759678,0.9048679941047855,7,1,1
913,0.9930231214262747,0.9054464788394185,2,0,1
914,0.8335080858323696,0.829582957343923,0,1,0
915,0.9112015047250455,0.8620018490830655,2,1,1
916,0.9906417105041758,0.9627783158029536,5,1,1
917,0.8580534635586018,0.8839164732321276,-3,0,1
918,0.8383678413444577,0.8102206787995279,3,0,1
919,0.8177776386028254,0.9562251179725132,-3,0,0
920,0.918640034737601,0.8700607666826676,0,0,1
921,0.8174189307589032,0.8707761253328141,7,1,1
922,0.9707934096920278,0.9040484476090946,-4,1,0
923,0.9264154490312858,0.921525541731181,2,1,0
924,0.9717540220417948,0.8501645440881764,7,1,1
925,0.6182381249805498,0.8973634650787178,-5,0,1
926,0.8342505029394844,0.8008740520170072,5,1,0
927,0.9621164878333027,0.9102557685171564,4,1,1
928,0.9385204212506598,0.9869288374271825,-2,0,1
929,0.8066654576812422,0.9036234894748505,0,0,0
930,0.9830886851801856,0.9287125864253762,7,1,1
931,0.9268859202184337,0.9821380906544913,3,0,0
932,0.894277204622093,0.5386430518887697,8,0,0
933,0.8969905143366875,0.8751785192510595,-4,0,0
934,0.5473974432163156,0.6273750651639076,3,0,1
935,0.8317928266329754,0.9012931720428113,9,1,0
